candidate_id,rule_id,expert1_decision,expert1_confidence,expert1_reason_code,expert1_rationale,expert2_decision,expert2_confidence,expert2_reason_code,expert2_rationale,final_decision,decision_source,adjudicator_confidence,adjudicator_reason_code,adjudicator_rationale
B1-2EC33D5BC63E,B1,不支持,4,规则逻辑过宽,现有证据只说明“云母”归入相关经络、该经络联系脏腑，以及“耳鸣失聪”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,5,规则逻辑过宽,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,Expert1_Expert2_agreement,,,
B1-2FC2446E9F71,B1,不支持,4,规则逻辑过宽,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,5,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“熟地黄治疗羸乏少食”推理跨度过大。,不支持,Expert1_Expert2_agreement,,,
B1-3327624BC14C,B1,不支持,4,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“壳莱治疗虚证水气”推理跨度过大。,不支持,5,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“壳莱治疗虚证水气”推理跨度过大。,不支持,Expert1_Expert2_agreement,,,
B1-3429143DEC0B,B1,不支持,5,规则逻辑过宽,现有证据只说明“红蛤”归入相关经络、该经络联系脏腑，以及“肾脏风衿”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,3,规则逻辑过宽,现有证据只说明“红蛤”归入相关经络、该经络联系脏腑，以及“肾脏风衿”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,Expert1_Expert2_agreement,,,
B1-394EBBFB899E,B1,不支持,5,规则逻辑过宽,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,5,规则逻辑过宽,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,Expert1_Expert2_agreement,,,
B1-3A7ABAC5C77D,B1,不支持,3,规则逻辑过宽,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,3,规则逻辑过宽,现有证据只说明“牵牛”归入相关经络、该经络联系脏腑，以及“老人肝肾不足”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,Expert1_Expert2_agreement,,,
B1-3BFAECD347B5,B1,不支持,5,规则逻辑过宽,现有证据只说明“桔梗”归入相关经络、该经络联系脏腑，以及“脾病”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,4,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“桔梗治疗脾病”推理跨度过大。,不支持,Expert1_Expert2_agreement,,,
B1-3CD33B3CA6BF,B1,不支持,4,规则逻辑过宽,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,4,规则逻辑过宽,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,Expert1_Expert2_agreement,,,
B1-45834CF9A1B3,B1,不支持,4,规则逻辑过宽,现有证据只说明“淡豉”归入相关经络、该经络联系脏腑，以及“饮食不脉”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,4,规则逻辑过宽,现有证据只说明“淡豉”归入相关经络、该经络联系脏腑，以及“饮食不脉”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,Expert1_Expert2_agreement,,,
B1-45CCB804B43C,B1,不支持,3,规则逻辑过宽,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,4,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“蚌蛤治疗精竭阴痿”推理跨度过大。,不支持,Expert1_Expert2_agreement,,,
B1-46D6424339B0,B1,不支持,4,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“甘术治疗单单腹胀”推理跨度过大。,不支持,4,规则逻辑过宽,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,Expert1_Expert2_agreement,,,
B1-47CC326033BE,B1,不支持,4,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“竹鸡治疗肺燥咳嗽”推理跨度过大。,不支持,5,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“竹鸡治疗肺燥咳嗽”推理跨度过大。,不支持,Expert1_Expert2_agreement,,,
B1-4C2B47ED130C,B1,不支持,5,规则逻辑过宽,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,5,规则逻辑过宽,现有证据只说明“鸟骨鸡”归入相关经络、该经络联系脏腑，以及“心包”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,Expert1_Expert2_agreement,,,
B1-4C30340A38E3,B1,不支持,5,规则逻辑过宽,现有证据只说明“小豆”归入相关经络、该经络联系脏腑，以及“热病”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,4,原文证据不足,归经—脏腑—病症属于间接关联，从该路径直接认定“小豆治疗热病”推理跨度过大。,不支持,Expert1_Expert2_agreement,,,
B1-4E5556E83B9A,B1,不支持,5,原文证据不足,现有证据只说明“白蔹”归入相关经络、该经络联系脏腑，以及“心膨气胀”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,5,规则逻辑过宽,现有证据只说明“白蔹”归入相关经络、该经络联系脏腑，以及“心膨气胀”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,Expert1_Expert2_agreement,,,
B1-509EE453F689,B1,不支持,5,规则逻辑过宽,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,5,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“云母治疗虚坐努责”推理跨度过大。,不支持,Expert1_Expert2_agreement,,,
B1-530BFE995B39,B1,不支持,5,原文证据不足,现有证据只说明“荔枝核”归入相关经络、该经络联系脏腑，以及“不语”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,5,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“荔枝核治疗不语”推理跨度过大。,不支持,Expert1_Expert2_agreement,,,
B1-54E92C7C7D33,B1,不支持,4,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“猪尾血治疗便滑”推理跨度过大。,不支持,4,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“猪尾血治疗便滑”推理跨度过大。,不支持,Expert1_Expert2_agreement,,,
B1-55F6484CA68D,B1,不支持,4,原文证据不足,现有证据只说明“石燕”归入相关经络、该经络联系脏腑，以及“结”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,5,规则逻辑过宽,现有证据只说明“石燕”归入相关经络、该经络联系脏腑，以及“结”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,Expert1_Expert2_agreement,,,
B1-564A4B468AF9,B1,不支持,4,原文证据不足,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,3,规则逻辑过宽,现有证据只说明“皮硝”归入相关经络、该经络联系脏腑，以及“肾病”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,Expert1_Expert2_agreement,,,
B1-570E898311C9,B1,不支持,4,规则逻辑过宽,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,4,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“土茯苓治疗目肿昏暗”推理跨度过大。,不支持,Expert1_Expert2_agreement,,,
B1-59232E6008BB,B1,不支持,4,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“荜茭治疗消渴胀满”推理跨度过大。,不支持,4,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“荜茭治疗消渴胀满”推理跨度过大。,不支持,Expert1_Expert2_agreement,,,
B1-5C536066F08E,B1,不支持,4,规则逻辑过宽,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,4,规则逻辑过宽,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,Expert1_Expert2_agreement,,,
B1-5EA593EADC19,B1,不支持,4,原文证据不足,归经—脏腑—病症属于间接关联，从该路径直接认定“小蒜治疗两足软弱”推理跨度过大。,不支持,5,规则逻辑过宽,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,Expert1_Expert2_agreement,,,
B1-67FA2C1182F7,B1,不支持,4,规则逻辑过宽,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,4,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“豇豆治疗暑湿热”推理跨度过大。,不支持,Expert1_Expert2_agreement,,,
B1-682C34F10E69,B1,不支持,4,原文证据不足,现有证据只说明“乌鳢”归入相关经络、该经络联系脏腑，以及“咴啾乞宪”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,3,规则逻辑过宽,现有证据只说明“乌鳢”归入相关经络、该经络联系脏腑，以及“咴啾乞宪”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,Expert1_Expert2_agreement,,,
B1-69EA913D8883,B1,不支持,4,规则逻辑过宽,现有证据只说明“熟地黄”归入相关经络、该经络联系脏腑，以及“肠数痢”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,5,规则逻辑过宽,现有证据只说明“熟地黄”归入相关经络、该经络联系脏腑，以及“肠数痢”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,Expert1_Expert2_agreement,,,
B1-6BA9FE0C65D0,B1,不支持,4,原文证据不足,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,4,原文证据不足,现有证据只说明“良姜”归入相关经络、该经络联系脏腑，以及“寒性便秘”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,Expert1_Expert2_agreement,,,
B1-6E3312DFDE32,B1,不支持,4,规则逻辑过宽,现有证据只说明“大枣”归入相关经络、该经络联系脏腑，以及“嘈烦易饥”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,4,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“大枣治疗嘈烦易饥”推理跨度过大。,不支持,Expert1_Expert2_agreement,,,
B1-74D1BD56FBFC,B1,不支持,5,规则逻辑过宽,现有证据只说明“铜青”归入相关经络、该经络联系脏腑，以及“筋病为痿废”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,4,规则逻辑过宽,现有证据只说明“铜青”归入相关经络、该经络联系脏腑，以及“筋病为痿废”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,Expert1_Expert2_agreement,,,
B1-77BD02EDE1C3,B1,不支持,4,原文证据不足,现有证据只说明“甘松”归入相关经络、该经络联系脏腑，以及“脾胃虚气”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,5,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“甘松治疗脾胃虚气”推理跨度过大。,不支持,Expert1_Expert2_agreement,,,
B1-7A72B6638121,B1,不支持,3,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“剪刀草治疗咳血”推理跨度过大。,不支持,4,原文证据不足,归经—脏腑—病症属于间接关联，从该路径直接认定“剪刀草治疗咳血”推理跨度过大。,不支持,Expert1_Expert2_agreement,,,
B1-7ADE71C1CCA7,B1,不支持,5,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“莰麦治疗面黑”推理跨度过大。,不支持,5,原文证据不足,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,Expert1_Expert2_agreement,,,
B1-7B5687101439,B1,不支持,3,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“苦楝根治疗气胀心痛”推理跨度过大。,不支持,4,规则逻辑过宽,现有证据只说明“苦楝根”归入相关经络、该经络联系脏腑，以及“气胀心痛”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,Expert1_Expert2_agreement,,,
B1-7C64FCD2D759,B1,不支持,3,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“疆蚕治疗飧泄”推理跨度过大。,不支持,4,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“疆蚕治疗飧泄”推理跨度过大。,不支持,Expert1_Expert2_agreement,,,
B1-7C8C5A812E69,B1,不支持,4,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“山茵陈治疗斑”推理跨度过大。,不支持,4,规则逻辑过宽,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,Expert1_Expert2_agreement,,,
B1-840F2E192CB8,B1,不支持,4,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“熟地黄治疗皮肤及眼巩膜黄色”推理跨度过大。,不支持,5,规则逻辑过宽,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,Expert1_Expert2_agreement,,,
B1-858B4FE65B8F,B1,不支持,3,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“白蜜治疗脾胃弱”推理跨度过大。,不支持,4,规则逻辑过宽,现有证据只说明“白蜜”归入相关经络、该经络联系脏腑，以及“脾胃弱”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,Expert1_Expert2_agreement,,,
B1-88CD82E8901E,B1,不支持,4,原文证据不足,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,4,规则逻辑过宽,现有证据只说明“虎骨”归入相关经络、该经络联系脏腑，以及“下部霞疮”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,Expert1_Expert2_agreement,,,
B1-897C4BD8DEFF,B1,不支持,4,规则逻辑过宽,现有证据只说明“干漆”归入相关经络、该经络联系脏腑，以及“热结”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,4,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“干漆治疗热结”推理跨度过大。,不支持,Expert1_Expert2_agreement,,,
B1-8A8675B7486E,B1,不支持,4,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“蜜蜡治疗肝肾风气”推理跨度过大。,不支持,5,规则逻辑过宽,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,Expert1_Expert2_agreement,,,
B1-8F24BE23405B,B1,不支持,5,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“鳖甲治疗舌色淡”推理跨度过大。,不支持,4,原文证据不足,现有证据只说明“鳖甲”归入相关经络、该经络联系脏腑，以及“舌色淡”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,Expert1_Expert2_agreement,,,
B1-936DEFAFBB20,B1,不支持,3,规则逻辑过宽,现有证据只说明“大枣”归入相关经络、该经络联系脏腑，以及“心下痛”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,3,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“大枣治疗心下痛”推理跨度过大。,不支持,Expert1_Expert2_agreement,,,
B1-9546A094F59E,B1,不支持,4,规则逻辑过宽,现有证据只说明“芜夷”归入相关经络、该经络联系脏腑，以及“头痛身热”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,5,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“芜夷治疗头痛身热”推理跨度过大。,不支持,Expert1_Expert2_agreement,,,
B1-96D1CF7A2CE4,B1,不支持,4,规则逻辑过宽,现有证据只说明“党参”归入相关经络、该经络联系脏腑，以及“咳嗽而喘”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,5,规则逻辑过宽,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,Expert1_Expert2_agreement,,,
B1-97107BB6D1B0,B1,不支持,4,原文证据不足,归经—脏腑—病症属于间接关联，从该路径直接认定“荸荞治疗产后嗽逆”推理跨度过大。,不支持,4,规则逻辑过宽,现有证据只说明“荸荞”归入相关经络、该经络联系脏腑，以及“产后嗽逆”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,Expert1_Expert2_agreement,,,
B1-994C5FF288B0,B1,不支持,5,规则逻辑过宽,现有证据只说明“藿菜”归入相关经络、该经络联系脏腑，以及“悲伤肺”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,5,规则逻辑过宽,现有证据只说明“藿菜”归入相关经络、该经络联系脏腑，以及“悲伤肺”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,Expert1_Expert2_agreement,,,
B1-9D11E610971D,B1,不支持,4,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“筻竹沥治疗呕吐自汗”推理跨度过大。,不支持,4,规则逻辑过宽,现有证据只说明“筻竹沥”归入相关经络、该经络联系脏腑，以及“呕吐自汗”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,Expert1_Expert2_agreement,,,
B1-A0F3533CFF79,B1,不确定,3,需要更多上下文,经络和脏腑对应基本可读，但从共同脏腑推到“龙骨治疗虚”仍缺少直接疗效描述。,不确定,2,需要更多上下文,经络和脏腑对应基本可读，但从共同脏腑推到“龙骨治疗虚”仍缺少直接疗效描述。,不确定,Expert1_Expert2_agreement,,,
B1-A1D428DE37F2,B1,不支持,3,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“云母石治疗血中之气”推理跨度过大。,不支持,3,规则逻辑过宽,现有证据只说明“云母石”归入相关经络、该经络联系脏腑，以及“血中之气”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,Expert1_Expert2_agreement,,,
B1-A546ED44E008,B1,不支持,5,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“疆蚕治疗肾水虚”推理跨度过大。,不支持,4,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“疆蚕治疗肾水虚”推理跨度过大。,不支持,Expert1_Expert2_agreement,,,
B1-A816DD507B0E,B1,不支持,5,规则逻辑过宽,现有证据只说明“竹鸡”归入相关经络、该经络联系脏腑，以及“大肠秘涩”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,5,原文证据不足,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,Expert1_Expert2_agreement,,,
B1-A93647A388AA,B1,不支持,4,规则逻辑过宽,现有证据只说明“韭”归入相关经络、该经络联系脏腑，以及“腹痛而泻”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,5,规则逻辑过宽,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,Expert1_Expert2_agreement,,,
B1-AE7F4B1A22FF,B1,不支持,4,规则逻辑过宽,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,3,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“马齿苋治疗诸惊痫痊”推理跨度过大。,不支持,Expert1_Expert2_agreement,,,
B1-AEFCDA834D6C,B1,不支持,3,规则逻辑过宽,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,4,原文证据不足,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,Expert1_Expert2_agreement,,,
B1-B22D8C1F3300,B1,不支持,3,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“青皮治疗淋尿血”推理跨度过大。,不支持,4,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“青皮治疗淋尿血”推理跨度过大。,不支持,Expert1_Expert2_agreement,,,
B1-B69E45D9FE57,B1,不支持,3,规则逻辑过宽,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,4,规则逻辑过宽,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,Expert1_Expert2_agreement,,,
B1-B6CF58EBD2A6,B1,不支持,5,规则逻辑过宽,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,4,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“鸡头实治疗久泻不止”推理跨度过大。,不支持,Expert1_Expert2_agreement,,,
B1-B7621C963F88,B1,不支持,4,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“乌鳢治疗引痰”推理跨度过大。,不支持,4,规则逻辑过宽,现有证据只说明“乌鳢”归入相关经络、该经络联系脏腑，以及“引痰”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,Expert1_Expert2_agreement,,,
B1-B79D5106F091,B1,不支持,4,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“蜂房治疗燥涩不通”推理跨度过大。,不支持,5,规则逻辑过宽,现有证据只说明“蜂房”归入相关经络、该经络联系脏腑，以及“燥涩不通”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,Expert1_Expert2_agreement,,,
B1-B81F696699DA,B1,不支持,3,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“苦楝子治疗色黑”推理跨度过大。,不支持,4,原文证据不足,归经—脏腑—病症属于间接关联，从该路径直接认定“苦楝子治疗色黑”推理跨度过大。,不支持,Expert1_Expert2_agreement,,,
B1-B8D8F3F031D8,B1,不支持,4,规则逻辑过宽,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,5,规则逻辑过宽,现有证据只说明“黑芝麻”归入相关经络、该经络联系脏腑，以及“燥涩不通”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,Expert1_Expert2_agreement,,,
B1-BBB6F8D7D505,B1,不支持,3,规则逻辑过宽,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,4,规则逻辑过宽,现有证据只说明“芝柄”归入相关经络、该经络联系脏腑，以及“鼻塞鼻渊”涉及同一脏腑；共同脏腑不能直接推出治疗关系。,不支持,Expert1_Expert2_agreement,,,
B1-BC8BA34C8A58,B1,不支持,5,规则逻辑过宽,归经—脏腑—病症属于间接关联，从该路径直接认定“七星鱼治疗风狂”推理跨度过大。,不支持,4,规则逻辑过宽,三项前件即使分别成立，也只能证明脏腑层面的关联，不能证明食材对该具体病症具有治疗作用。,不支持,Expert1_Expert2_agreement,,,
